process_id,Oper,master_desc,detail_id,remark
024XJ073,3350,PTN no,R33500198,5
024XJ073,3550,PTN no,R35500198,5
024XJ073,2040,Support Entity,S20400102,
024XJ073,2040,Support Entity,S20400102,
024XJ073,2200,Support Entity,S22000101,PI-23090-365E15
024XJ073,2200,Support Entity,S22000102,
024XJ073,2200,Support Entity,S22000103,SU-25090-365E
024XJ073,3200,Support Entity,S32000102,
024XJ073,3200,Support Entity,S32000103,PI-23090-365E15
024XJ073,3200,Support Entity,S32000104,SU-25090-365E
024XJ073,3400,Support Entity,S34000102,
024XJ073,3400,Support Entity,S34000103,PI-23090-365E15
024XJ073,3400,Support Entity,S34000104,SU-25090-365E
024XJ073,3600,Support Entity,S36000102,
024XJ073,3600,Support Entity,S36000103,SU-32080-385F15
024XJ073,3600,Support Entity,S36000104,SU-25090-365E
024XJ074,2070,Entity,E20700199,DB-800; DB-700
024XJ074,2070,Entity,E20700199,DB-800; DB-700
024XJ074,2070,Entity,E20700199,DB-800; DB-700
024XJ074,2130,Entity,E21300199,DB-800; DB-830
024XJ074,2140,Entity,E21400101,
024XJ074,2140,Entity,E21400101,
024XJ074,2150,Entity,E21500199,E&R
024XJ074,2200,Entity,E22000199,SHINKAWA UTC-2000/S/3000
024XJ074,2200,Entity,E22000199,SHINKAWA UTC-2000/S/3000
024XJ074,2200,Entity (KNS),E22000298,Rapid; ICONN plus; ICONN
024XJ074,2225,Entity,E22250198,QMO-2
024XJ074,2250,Entity,E22500199,Tepla
024XJ074,2300,Entity,E23000103,
024XJ074,2330,Entity,E23300101,
024XJ074,2330,Entity,E23300101,
024XJ074,2405,Entity,E24050198,Tepla
024XJ074,2430,Entity,E24300199,Saw type
024XJ074,3150,Entity,E31500198,E&R
024XJ074,2070,Lot Size,O20700198,12320
024XJ074,2010,Entity Code,R20100698,M
024XJ074,2080,PTN No,R20800698,DV-002
024XJ074,2140,PTN no,R21400198,DV-002
024XJ074,2140,PTN no,R21400198,DV-002
024XJ074,2150,PTN no,R21500198,5
024XJ074,2225,PTN No,R22250198,5
024XJ074,2250,PTN no,R22500198,2
024XJ074,2330,PTN no,R23300398,4
024XJ074,2405,PTN no,R24050198,4
024XJ074,3150,PTN no,R31500198,5
024XJ074,2040,Support Entity,S20400102,
024XJ074,2040,Support Entity,S20400102,
024XJ074,2200,Support Entity,S22000101,PI-23090-365E15
024XJ074,2200,Support Entity,S22000102,
024XJ074,2200,Support Entity,S22000103,SU-25090-365E
024XJ074,2300,Support Entity,S23000101,
024XJ074,2300,Support Entity,S23000101,
024XJ074,2300,Support Entity,S23000101,
024XJ074,3200,Support Entity,S32000102,
024XJ074,3200,Support Entity,S32000103,PI-23090-365E15
024XJ074,3200,Support Entity,S32000104,SU-25090-365E
024XJ102,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
024XJ102,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
024XJ102,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
024XJ102,2130,Entity,E21300199,ESEC-2100; DB-800; DB-830
024XJ102,2200,Entity,E22000199,UTC-2000/2000S;3000
024XJ102,2200,Entity,E22000199,UTC-2000/2000S;3000
024XJ102,2250,Entity,E22500102,
024XJ102,2070,Lot Size,O20700198,6160
024XJ102,2010,Entity Code,R20100698,L
024XJ102,2080,PTN No,R20800698,66
024XJ102,2140,PTN no,R21400198,DV-002
024XJ102,2140,PTN no,R21400198,DV-002
024XJ102,2150,PTN no,R21500198,5
024XJ102,2250,PTN no,R22500198,2
024XJ102,2330,PTN no,R23300398,4
024XJ102,2405,PTN no,R24050198,4
024XJ102,3150,PTN no,R31500198,5
024XJ102,2040,Support Entity,S20400102,
024XJ102,2040,Support Entity,S20400102,
024XJ102,2200,Support Entity,S22000101,SU-22075-325F15
024XJ102,2200,Support Entity,S22000102,
024XJ102,3200,Support Entity,S32000102,
024XJ102,3200,Support Entity,S32000103,SU-22075-325F15
024XJE001ENG,2070,Entity,E20700199,DB-800; DB-700; DB-830
024XJE001ENG,2070,Entity,E20700199,DB-800; DB-700; DB-830
024XJE001ENG,2070,Entity,E20700199,DB-800; DB-700; DB-830
024XJE001ENG,2130,Entity,E21300199,DB-800; DB-700; DB-830
024XJE001ENG,2200,Entity,E22000199,UTC SHINKAWA 2000/2000S;3000
024XJE001ENG,2200,Entity,E22000199,UTC SHINKAWA 2000/2000S;3000
024XJE001ENG,2250,Entity,E22500102,
024XJE001ENG,2070,Lot Size,O20700198,6160
024XJE001ENG,2010,Entity Code,R20100698,S
024XJE001ENG,2080,PTN No,R20800698,66
024XJE001ENG,2140,PTN no,R21400198,DV-002
024XJE001ENG,2140,PTN no,R21400198,DV-002
024XJE001ENG,2150,PTN no,R21500198,5
024XJE001ENG,2250,PTN no,R22500198,2
024XJE001ENG,2330,PTN no,R23300398,6
024XJE001ENG,2405,PTN no,R24050198,4
024XJE001ENG,3140,PTN no,R31400198,DV-002
024XJE001ENG,3150,PTN no,R31500198,5
024XJE001ENG,3340,PTN no,R33400198,DV-002
024XJE001ENG,3350,PTN no,R33500198,5
024XJE001ENG,3550,PTN no,R35500198,5
024XJE001ENG,2040,Support Entity,S20400102,
024XJE001ENG,2040,Support Entity,S20400102,
024XJE001ENG,2200,Support Entity,S22000101,SU-22075-325F15
024XJE001ENG,2200,Support Entity,S22000102,
024XJE001ENG,3200,Support Entity,S32000102,
024XJE001ENG,3200,Support Entity,S32000103,SU-22075-325F15
024XJE001ENG,3400,Support Entity,S34000102,
024XJE001ENG,3400,Support Entity,S34000103,SU-22075-325F15
024XJE001ENG,3600,Support Entity,S36000102,
024XJE001ENG,3600,Support Entity,S36000103,SU-22075-325F15
024XW002ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024XW002ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024XW002ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024XW002ENG,2130,Entity,E21300199,ESEC-2100; DB-800; DB-700; DB-830
024XW002ENG,2150,Entity,E21500199,E&R
024XW002ENG,2200,Entity,E22000199,SHINKAWA UTC-2000/S/3000
024XW002ENG,2200,Entity,E22000199,SHINKAWA UTC-2000/S/3000
024XW002ENG,2250,Entity,E22500199,Tepla
024XW002ENG,2300,Entity,E23000103,
024XW002ENG,2330,Entity,E23300101,
024XW002ENG,2330,Entity,E23300101,
024XW002ENG,2405,Entity,E24050198,Tepla
024XW002ENG,2410,Placement Entity,E24100201,
024XW002ENG,2410,Reflow Entity,E24100301,
024XW002ENG,2410,Cleaning Entity,E24100401,
024XW002ENG,2430,Entity,E24300199,ASA V2
024XW002ENG,2450,Entity,E24500199,RVSI 7700
024XW002ENG,2070,Lot Size,O20700198,6160
024XW002ENG,2010,Entity Code,R20100698,C
024XW002ENG,2080,PTN No,R20800698,66
024XW002ENG,2150,PTN no,R21500198,5
024XW002ENG,2250,PTN no,R22500198,2
024XW002ENG,2330,PTN no,R23300398,4
024XW002ENG,2405,PTN no,R24050198,4
024XW002ENG,2040,Support Entity,S20400102,
024XW002ENG,2040,Support Entity,S20400102,
024XW002ENG,2200,Support Entity,S22000101,SU-22075-325F15
024XW002ENG,2200,Support Entity,S22000102,
024XW009,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024XW009,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024XW009,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024XW009,2130,Entity,E21300199,ESEC-2100; DB-800; DB-700; DB-830
024XW009,2200,Entity,E22000199,SHINKAWA UTC-2000/2000S; 3000
024XW009,2200,Entity,E22000199,SHINKAWA UTC-2000/2000S; 3000
024XW009,2250,Entity,E22500199,TEPLA
024XW009,2070,Lot Size,O20700198,6160
024XW009,2010,Entity Code,R20100698,C
024XW009,2080,PTN No,R20800698,66
024XW009,2140,PTN no,R21400198,DV-002
024XW009,2140,PTN no,R21400198,DV-002
024XW009,2150,PTN no,R21500198,5
024XW009,2225,PTN No,R22250198,5
024XW009,2250,PTN no,R22500198,2
024XW009,2330,PTN no,R23300398,6
024XW009,2405,PTN no,R24050198,4
024XW009,3150,PTN no,R31500198,5
024XW009,2040,Support Entity,S20400102,
024XW009,2040,Support Entity,S20400102,
024XW009,2200,Support Entity,S22000101,SU-22075-325F15
024XW009,2200,Support Entity,S22000102,
024XW009,3200,Support Entity,S32000102,
024XW009,3200,Support Entity,S32000103,SU-22075-325F15
024XW015,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024XW015,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024XW015,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024XW015,2130,Entity,E21300199,ESEC-2100; DB-800; DB-700; DB-830
024XW015,2200,Entity,E22000199,UTC-2000/2000S;3000
024XW015,2200,Entity,E22000199,UTC-2000/2000S;3000
024XW015,2250,Entity,E22500102,
024XW015,2070,Lot Size,O20700198,6160
024XW015,2010,Entity Code,R20100698,Y
024XW015,2080,PTN No,R20800698,66
024XW015,2150,PTN no,R21500198,5
024XW015,2250,PTN no,R22500198,2
024XW015,2330,PTN no,R23300398,4
024XW015,2405,PTN no,R24050198,4
024XW015,2040,Support Entity,S20400102,
024XW015,2040,Support Entity,S20400102,
024XW015,2200,Support Entity,S22000101,SU-22075-325F15
024XW015,2200,Support Entity,S22000102,
024XW018,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
024XW018,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
024XW018,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
024XW018,2130,Entity,E21300199,ESEC-2100; DB-800; DB-830
024XW018,2200,Entity,E22000199,SHINKAWA UTC-2000/S/3000
024XW018,2200,Entity,E22000199,SHINKAWA UTC-2000/S/3000
024XW018,2250,Entity,E22500102,
024XW018,2070,Lot Size,O20700198,6160
024XW018,2080,PTN No,R20800698,DV-002
024XW018,2140,PTN no,R21400198,DV-002
024XW018,2140,PTN no,R21400198,DV-002
024XW018,2150,PTN no,R21500198,5
024XW018,2250,PTN no,R22500198,2
024XW018,2330,PTN no,R23300398,4
024XW018,2405,PTN no,R24050198,4
024XW018,3150,PTN no,R31500198,5
024XW018,2200,Support Entity,S22000101,SI-25063-315F
024XW018,2200,Support Entity,S22000102,
024XW018,3200,Support Entity,S32000102,
024XW018,3200,Support Entity,S32000103,SI-25063-315F
0282D001,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0282D001,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0282D001,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0282D001,2200,Entity (KNS),E22000298,Iconn;Iconn Plus;RAPID
0282D001,2250,Entity,E22500102,
0282D001,2070,Lot Size,O20700198,2880
0282D001,2010,Entity Code,R20100698,Y
0282D001,2051,PTN No,R20510198,15
0282D001,2080,PTN No,R20800698,66
0282D001,2150,PTN no,R21500198,5
0282D001,2250,PTN no,R22500198,2
0282D001,2330,PTN no,R23300398,4
0282D001,2040,Support Entity,S20400102,
0282D001,2040,Support Entity,S20400102,
0282D001,2200,Support Entity,S22000102,
0282D001,2200,Support Entity,S22000103,SI-23066-283F12
0282D001,2300,Support Entity,S23000102,1241E0KNA0
0282D001,2300,Support Entity,S23000102,1241E0KNA0
0282D001,2300,Support Entity,S23000102,1241E0KNA0
0282J028,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0282J028,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0282J028,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0282J028,2080,Entity,E20800101,
0282J028,2130,Entity,E21300199,ESEC-2100; DB-800; DB-700; DB-830
0282J028,2150,Entity,E21500199,E&R
0282J028,2200,Entity (KNS),E22000298,Iconn
0282J028,2250,Entity,E22500199,Tepla-400/660
0282J028,2330,Entity,E23300101,
0282J028,2330,Entity,E23300101,
0282J028,2070,Lot Size,O20700198,2400
0282J028,2010,Entity Code,R20100698,E
0282J028,2051,PTN No,R20510198,15
0282J028,2080,PTN No,R20800698,DV-028
0282J028,2140,PTN no,R21400198,66
0282J028,2140,PTN no,R21400198,66
0282J028,2150,PTN no,R21500198,5
0282J028,2250,PTN no,R22500198,2
0282J028,2330,PTN no,R23300398,4
0282J028,2040,Support Entity,S20400102,
0282J028,2040,Support Entity,S20400102,
0282J028,2200,Support Entity,S22000102,
0282J028,2200,Support Entity,S22000103,SI-23066-283F12
0282J028,2300,Support Entity,S23000101,
0282J028,2300,Support Entity,S23000101,
0282J028,2300,Support Entity,S23000101,
0282J028,2300,Support Entity,S23000102,1241E0KN14
0282J028,2300,Support Entity,S23000102,1241E0KN14
0282J028,2300,Support Entity,S23000102,1241E0KN14
032YB007,2070,Entity,E20700199,DB-700
032YB007,2070,Entity,E20700199,DB-700
032YB007,2070,Entity,E20700199,DB-700
032YB007,2080,Entity,E20800101,
032YB007,2150,Entity,E21500199,E&R
032YB007,2300,Entity,E23000103,
032YB007,2330,Entity,E23300101,
032YB007,2330,Entity,E23300101,
032YB007,2430,Entity,E24300199,SAW type
032YB007,2070,Lot Size,O20700198,6240
032YB007,2010,Entity Code,R20100698,X
032YB007,2080,PTN No,R20800698,9
032YB007,2150,PTN no,R21500198,4
032YB007,2330,PTN no,R23300398,4
032YB007,2040,Support Entity,S20400102,
032YB007,2040,Support Entity,S20400102,
032YB007,2200,Support Entity,S22000102,
032YB007,2200,Support Entity,S22000103,FG10A-CD3513-05A
032YB010,2070,Entity,E20700199,ESEC2100;DB-700
032YB010,2070,Entity,E20700199,ESEC2100;DB-700
032YB010,2070,Entity,E20700199,ESEC2100;DB-700
032YB010,2200,Entity (KNS),E22000298,Ultra;Maxum Plus
032YB010,2070,Lot Size,O20700198,6240
032YB010,2010,Entity Code,R20100698,C
032YB010,2080,PTN No,R20800698,9
032YB010,2150,PTN no,R21500198,4
032YB010,2330,PTN no,R23300398,4
032YB010,2040,Support Entity,S20400102,
032YB010,2040,Support Entity,S20400102,
032YB010,2200,Support Entity,S22000102,
032YB010,2200,Support Entity,S22000103,FG10A-CD3513-05A
032YF069,2070,Lot Size,O20700198,4400
032YF069,2010,Entity Code,R20100698,Y
032YF069,2080,PTN No,R20800698,9
032YF069,2150,PTN no,R21500198,4
032YF069,2330,PTN no,R23300398,4
032YF069,2040,Support Entity,S20400102,
032YF069,2040,Support Entity,S20400102,
032YF069,2200,Support Entity,S22000102,
032YF069,2200,Support Entity,S22000103,FG10A-CD3513-05A
0343A001,2070,Entity,E20700199,DB-800; DB-700
0343A001,2070,Entity,E20700199,DB-800; DB-700
0343A001,2070,Entity,E20700199,DB-800; DB-700
0343A001,2130,Entity,E21300199,DB-800; DB-700
0343A001,2150,Entity,E21500199,E&R
0343A001,2200,Entity (KNS),E22000298,Iconn
0343A001,2250,Entity,E22500199,Tepla
0343A001,2330,Entity,E23300101,
0343A001,2330,Entity,E23300101,
0343A001,2070,Lot Size,O20700198,4760
0343A001,2010,Entity Code,R20100698,E
0343A001,2080,PTN No,R20800698,11
0343A001,2140,PTN no,R21400198,DV-029
0343A001,2140,PTN no,R21400198,DV-029
0343A001,2150,PTN no,R21500198,5
0343A001,2250,PTN no,R22500198,2
0343A001,2330,PTN no,R23300398,4
0343A001,3150,PTN no,R31500198,5
0343A001,2040,Support Entity,S20400102,
0343A001,2040,Support Entity,S20400102,
0343A001,2200,Support Entity,S22000102,
0343A001,2200,Support Entity,S22000103,SI-23066-283F12
0343A001,2300,Support Entity,S23000101,
0343A001,2300,Support Entity,S23000101,
0343A001,2300,Support Entity,S23000101,
0343A001,2300,Support Entity,S23000102,1241E0KN14
0343A001,2300,Support Entity,S23000102,1241E0KN14
0343A001,2300,Support Entity,S23000102,1241E0KN14
0343A001,3200,Support Entity,S32000101,SI-23066-283F12
0343A001,3200,Support Entity,S32000102,
0343A001,3200,Support Entity,S32000104,SI-23066-283F12
0343A010,2070,Entity,E20700199,ESEC-2100
0343A010,2070,Entity,E20700199,ESEC-2100
0343A010,2070,Entity,E20700199,ESEC-2100
0343A010,2130,Entity,E21300199,ESEC-2100
0343A010,2150,Entity,E21500199,E&R
0343A010,2200,Entity (KNS),E22000298,Iconn
0343A010,2250,Entity,E22500199,Tepla-400/660
0343A010,2330,Entity,E23300101,
0343A010,2330,Entity,E23300101,
0343A010,2070,Lot Size,O20700198,4760
0343A010,2010,Entity Code,R20100698,E
0343A010,2080,PTN No,R20800698,DV-028
0343A010,2140,PTN no,R21400198,DV-026
0343A010,2140,PTN no,R21400198,DV-026
0343A010,2150,PTN no,R21500198,5
0343A010,2250,PTN no,R22500198,2
0343A010,2330,PTN no,R23300398,4
0343A010,3150,PTN no,R31500198,5
0343A010,2040,Support Entity,S20400199,Dual
0343A010,2040,Support Entity,S20400199,Dual
0343A010,2200,Support Entity,S22000102,
0343A010,2200,Support Entity,S22000103,SI-23066-283F12
0343A010,2300,Support Entity,S23000101,
0343A010,2300,Support Entity,S23000101,
0343A010,2300,Support Entity,S23000101,
0343A010,2300,Support Entity,S23000102,1241E0KN14
0343A010,2300,Support Entity,S23000102,1241E0KN14
0343A010,2300,Support Entity,S23000102,1241E0KN14
0343A010,3200,Support Entity,S32000102,
0343A010,3200,Support Entity,S32000104,SI-23066-283F12
0345V001ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
0345V001ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
0345V001ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
0345V001ENG,2200,Entity (KNS),E22000298,RAPID
0345V001ENG,2250,Entity,E22500102,
0345V001ENG,2070,Lot Size,O20700198,3520
0345V001ENG,2010,Entity Code,R20100698,Y
0345V001ENG,2080,PTN No,R20800698,66
0345V001ENG,2150,PTN no,R21500198,5
0345V001ENG,2250,PTN no,R22500198,2
0345V001ENG,2330,PTN no,R23300398,4
0345V001ENG,3150,PTN no,R31500198,5
0345V001ENG,2040,Support Entity,S20400102,
0345V001ENG,2040,Support Entity,S20400102,
0345V001ENG,2200,Support Entity,S22000102,
0345V001ENG,2200,Support Entity,S22000103,SI-23066-283F12
0345V001ENG,2300,Support Entity,S23000102,1241E0KN14
0345V001ENG,2300,Support Entity,S23000102,1241E0KN14
0345V001ENG,2300,Support Entity,S23000102,1241E0KN14
0345V001ENG,3200,Support Entity,S32000102,
0345V001ENG,3200,Support Entity,S32000103,SI-23066-283F12
0345V009,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0345V009,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0345V009,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0345V009,2130,Entity,E21300199,ESEC-2100; DB-800; DB-700; DB-830
0345V009,2200,Entity (KNS),E22000298,RAPID
0345V009,2250,Entity,E22500102,
0345V009,2070,Lot Size,O20700198,3520
0345V009,2010,Entity Code,R20100698,S
0345V009,2051,PTN No,R20510198,15
0345V009,2080,PTN No,R20800698,DV-009
0345V009,2140,PTN no,R21400198,DV-028
0345V009,2140,PTN no,R21400198,DV-028
0345V009,2150,PTN no,R21500198,5
0345V009,2250,PTN no,R22500198,2
0345V009,2330,PTN no,R23300398,4
0345V009,3140,PTN no,R31400198,DV-026
0345V009,3150,PTN no,R31500198,5
0345V009,2040,Support Entity,S20400102,
0345V009,2040,Support Entity,S20400102,
0345V009,2200,Support Entity,S22000102,
0345V009,2200,Support Entity,S22000103,SI-23066-283F12
0345V009,2300,Support Entity,S23000102,1241E0KN14
0345V009,2300,Support Entity,S23000102,1241E0KN14
0345V009,2300,Support Entity,S23000102,1241E0KN14
0345V009,3200,Support Entity,S32000102,
0345V009,3200,Support Entity,S32000103,SI-23066-283F12
036AB062,2300,Entity,E23000103,
036AB062,2330,Entity,E23300101,
036AB062,2330,Entity,E23300101,
036AB062,2070,Lot Size,O20700198,3200
036AB062,2080,PTN No,R20800698,9
036AB062,2150,PTN no,R21500198,4
036AB062,2330,PTN no,R23300398,4
036AB062,2040,Support Entity,S20400102,
036AB062,2040,Support Entity,S20400102,
036AB062,2200,Support Entity,S22000102,
036AB062,2200,Support Entity,S22000103,FG10A-CD3513-05A
036RP001,2070,Entity,E20700199,ESEC-2100; DB-700
036RP001,2070,Entity,E20700199,ESEC-2100; DB-700
036RP001,2070,Entity,E20700199,ESEC-2100; DB-700
036RP001,2200,Entity,E22000199,SHINKAWA UTC-1000/S;2000/S;3000
036RP001,2200,Entity,E22000199,SHINKAWA UTC-1000/S;2000/S;3000
036RP001,2250,Entity,E22500199,TEPLA
036RP001,2070,Lot Size,O20700198,8400
036RP001,2010,Entity Code,R20100698,Y
036RP001,2080,PTN No,R20800698,9
036RP001,2150,PTN no,R21500198,5
036RP001,2250,PTN no,R22500198,2
036RP001,2330,PTN no,R23300398,4
036RP001,2405,PTN no,R24050198,4
036RP001,2040,Support Entity,S20400102,
036RP001,2040,Support Entity,S20400102,
036RP001,2200,Support Entity,S22000101,SU-22061-263E12
036RP001,2200,Support Entity,S22000102,
040TB030,2070,Entity,E20700102,
040TB030,2070,Entity,E20700102,
040TB030,2070,Entity,E20700103,
040TB030,2070,Entity,E20700103,
040TB030,2070,Entity,E20700199,DB-700
040TB030,2070,Entity,E20700199,DB-700
040TB030,2070,Entity,E20700199,DB-700
040TB030,2080,Entity,E20800101,
040TB030,2300,Entity,E23000101,
040TB030,2300,Entity,E23000101,
040TB030,2300,Entity,E23000101,
040TB030,2300,Entity,E23000103,
040TB030,2330,Entity,E23300101,
040TB030,2330,Entity,E23300101,
040TB030,2400,Entity,E24000101,
040TB030,2410,SP Entity,E24100101,
040TB030,2430,Entity,E24300101,
040TB030,2070,Lot Size,O20700198,2000
040TB030,2010,Entity Code,R20100698,Y
040TB030,2080,PTN No,R20800698,9
040TB030,2150,PTN no,R21500198,4
040TB030,2330,PTN no,R23300398,6
040TB030,2040,Support Entity,S20400102,
040TB030,2040,Support Entity,S20400102,
040TB030,2200,Support Entity,S22000101,FG10P-CD4017-05A
040TB030,2200,Support Entity,S22000102,
0415L018,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0415L018,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0415L018,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0415L018,2130,Entity,E21300199,ESEC-2100; DB-800; DB-700; DB-830
0415L018,2200,Entity (KNS),E22000298,Iconn
0415L018,2250,Entity,E22500102,
0415L018,2070,Lot Size,O20700198,1120
0415L018,2010,Entity Code,R20100698,S
0415L018,2051,PTN No,R20510198,15
0415L018,2140,PTN no,R21400198,DV-028
0415L018,2140,PTN no,R21400198,DV-028
0415L018,2150,PTN no,R21500198,5
0415L018,2250,PTN no,R22500198,2
0415L018,2330,PTN no,R23300398,4
0415L018,3340,PTN no,R33400198,66
0415L018,2040,Support Entity,S20400102,
0415L018,2040,Support Entity,S20400102,
0415L018,2200,Support Entity,S22000102,
0415L018,2200,Support Entity,S22000103,SI-23066-283F12
0415L018,2300,Support Entity,S23000102,1241E0KN14
0415L018,2300,Support Entity,S23000102,1241E0KN14
0415L018,2300,Support Entity,S23000102,1241E0KN14
0442J026,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0442J026,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0442J026,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0442J026,2130,Entity,E21300199,ESEC-2100
0442J026,2200,Entity (KNS),E22000298,RAPID
0442J026,2250,Entity,E22500102,
0442J026,2070,Lot Size,O20700198,2400
0442J026,2010,Entity Code,R20100698,S
0442J026,2051,PTN No,R20510198,15
0442J026,2080,PTN No,R20800698,DV-009
0442J026,2140,PTN no,R21400198,DV-026
0442J026,2140,PTN no,R21400198,DV-026
0442J026,2150,PTN no,R21500198,5
0442J026,2250,PTN no,R22500198,2
0442J026,2330,PTN no,R23300398,4
0442J026,3150,PTN no,R31500198,5
0442J026,2040,Support Entity,S20400102,
0442J026,2040,Support Entity,S20400102,
0442J026,2200,Support Entity,S22000102,
0442J026,2200,Support Entity,S22000103,SI-23066-283F12
0442J026,2300,Support Entity,S23000102,1241E0KN14
0442J026,2300,Support Entity,S23000102,1241E0KN14
0442J026,2300,Support Entity,S23000102,1241E0KN14
0442J026,3200,Support Entity,S32000102,
0442J026,3200,Support Entity,S32000104,SI-23066-283F12
0442J027,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0442J027,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
